post_id,popularity_score
post1099660,2.661234600166452
post1099667,4.095470088938402
post1099668,3.7826432108806793
post1099669,2.841957810670701
post1099672,7.0829455385960784
post1099676,3.545197975989436
post1099680,2.8003281919269645
post1099685,2.7595538920237224
post1099687,2.3494041914483526
post1099689,2.391223744922936
post1099694,2.8425646977553605
post1099700,2.7459738002224348
post1099707,4.144703364574337
post1099708,2.775081008065128
post1099709,2.1150889277580753
post1099711,3.934114981928191
post1099712,4.003129405677112
post1099713,7.566932227513266
post1099715,2.7621358945751324
post1099718,6.176262520881689
post1099719,5.720963764702556
post1099720,6.1714513916864115
post1099721,4.4783442053063025
post1099722,5.767431120114143
post1099727,2.3598417748803433
post1099729,3.9175842813921955
post1099731,3.8345855305217995
post1099732,2.4753670133837136
post1099733,2.4377757618289086
post1099734,6.765049066543602
post1099736,2.4388325962240303
post1099737,2.435288104759144
post1099743,5.024970066113217
post1099744,5.4653899143262885
post1099745,2.3855055256657747
post1099746,2.3872287778538688
post1099749,7.459411972104547
post1099751,7.025541332865313
post1099753,2.346118036980336
post1099754,2.3440784408276842
post1099755,2.3365463378872313
post1099758,2.352105422459557
post1099765,5.225457449028396
post1099766,2.3433014595525834
post1099768,2.348127636771525
post1099769,2.358410326544103
post1099773,7.436269685087952
post1099774,4.072089184731698
post1099775,6.9153343150366595
post1099779,4.074806794451503
post1099781,4.5702056180704895
post1099782,4.6226235848981405
post1099785,4.596445999517046
post1099786,4.578767372390569
post1099788,4.6176135937439975
post1099789,4.112717956394054
post1099790,4.599527865373994
post1099791,4.589056300759822
post1099793,4.541694711465249
post1099796,4.550356497214222
post1099798,4.536287518919869
post1099799,4.538072146641117
post1099800,4.549628544660381
post1099801,4.228157934217512
post1099804,2.647580059704226
post1099809,2.947735586589679
post1099812,2.3988792128723295
post1099815,2.3316616103887107
post1099817,2.387069776874334
post1099819,2.3788683665076027
post1099820,3.869180273269636
post1099821,3.9719993028005276
post1099823,2.4080798216288617
post1099824,2.467873480732829
post1099825,5.28703186093768
post1099826,2.4553391983451767
post1099828,5.30806588088632
post1099830,5.307986200705603
post1099832,5.311742878036551
post1099833,6.209540723469778
post1099834,5.309278552767578
post1099835,2.4917034210425175
post1099837,7.651739581308143
post1099838,5.311742878036551
post1099841,5.309278552767578
post1099842,5.309278552767578
post1099844,5.308613864886321
post1099845,5.311742878036551
post1099847,5.311742878036551
post1099848,5.311742878036551
post1099849,5.307986200705603
post1099851,5.311742878036551
post1099852,5.247145322204058
post1099853,5.254759074713764
post1099855,5.254759074713764
post1099857,5.250726143981749
post1099858,2.5115989949667084
post1099859,2.4333999546660143
post1099860,2.491231057029975
post1099862,4.137010869944173
post1099864,2.4047932489183044
post1099865,2.4175042342906377
post1099867,6.019558159598507
post1099868,5.268486378864315
post1099870,3.2431505491699686
post1099871,5.485762602854748
post1099872,5.286998477033721
post1099873,5.28386934988349
post1099874,5.286998477033721
post1099875,5.286998477033721
post1099876,5.284533811764748
post1099877,5.28332147988349
post1099878,2.435736264052506
post1099881,2.463105038391121
post1099883,2.4199404788758385
post1099884,2.457972147481855
post1099886,5.890547395217036
post1099891,5.530523820695007
post1099898,1.5406163278987037
post1099899,5.782504302466016
post1099910,4.080664476145741
post1099911,5.706783692098209
post1099932,3.4020124177751683
post1099933,4.56258300517507
post1099940,4.045050066683067
post1099941,3.823954427997959
post1099942,4.715485630369058
post1099943,4.843232181960001
post1099944,3.8208161736917186
post1099945,6.254882015514733
post1099947,6.2653107842028035
post1099952,3.0006414857409696
post1099954,8.345107628507325
post1099957,4.059926820157897
post1099960,3.179292063819664
post1099962,5.487196706047094
post1099965,4.109505237539537
post1099968,2.2840078080165354
post1099969,3.242794821624253
post1099970,3.2401376118589975
post1099971,3.302440332949719
post1099973,5.360563360057446
post1099975,6.298781950975803
post1099976,5.306781371663404
post1099978,5.592056095198503
post1099979,3.1534728248535964
post1099980,2.3597777484458495
post1099982,4.087040822352754
post1099983,9.295221272798312
post1099984,7.634337464774079
post1099986,3.529624924950464
post1099987,2.297393404363479
post1099991,2.7930051273840535
post1099992,2.2571340827866155
post1099993,5.402568913659948
post1099995,3.941592561747558
post1099996,3.8263555308620325
post1100004,3.5566698802544834
post1100008,3.717003043592995
post1100009,3.717003043592995
post1100013,7.823681151495723
post1100015,4.079436099889968
post1100024,4.677953268978057
post1100025,2.2338300862193963
post1100026,2.3379160494921654
post1100027,2.492536274487005
post1100028,2.3606355522174938
post1100029,2.7727602356217678
post1100030,4.989507089933039
post1100035,4.430200588907063
post1100038,4.081473904366547
post1100039,4.6399375616181535
post1100040,4.657156728083389
post1100041,4.651809061335871
post1100042,4.645208839943999
post1100044,4.665020242276411
post1100045,4.674969957844835
post1100046,4.591090883473714
post1100047,4.670257981877777
post1100048,2.9244587386033127
post1100049,4.695946656215869
post1100050,4.674234162725536
post1100051,2.364553835113178
post1100052,4.6548909809853525
post1100053,2.3742824507990123
post1100054,4.699181051824804
post1100060,4.0332941999068295
post1100061,4.021025532630116
post1100064,5.9674131226637925
post1100066,4.024491488969533
post1100081,3.0769419828980906
post1100090,3.048257932413767
post1100092,3.1411277693524013
post1100096,4.794401414569764
post1100102,3.365304523248039
post1100106,3.6738650698812836
post1100108,2.6268562109359017
post1100110,3.9010987060027507
post1100111,4.262027046507191
post1100115,4.290646014134353
post1100116,4.339971361264089
post1100117,3.893252312028924
post1100120,2.9729735526015038
post1100121,3.8647259021881593
post1100122,5.847844879231898
post1100127,6.167578566509476
post1100128,6.159952961982334
post1100129,3.7699566849005466
post1100130,2.7661677217144947
post1100132,2.4840521488714296
post1100133,3.7100341461030233
post1100134,2.8751909919993577
post1100147,3.8563260680286566
post1100161,3.565443671717351
post1100163,3.57718656509691
post1100167,2.490906463980334
post1100169,3.1906789506759727
post1100180,6.583446277725566
post1100186,5.741911098410077
post1100187,2.30214534350849
post1100189,4.320744341869636
post1100191,6.739179985713081
post1100192,6.78118125239224
post1100193,2.906030674118503
post1100194,4.495225914649762
post1100212,2.0156083504550675
post1100213,4.139500018585745
post1100225,3.3493472874176105
post1100226,3.4772302662782426
post1100227,2.694453842183216
post1100245,9.078102971521945
post1100253,3.8950969428088285
post1100260,3.378316437953857
post1100261,6.437526555773765
post1100263,4.151273087095603
post1100264,5.767726623351881
post1100265,6.097535999115163
post1100273,4.941794126424732
post1100282,7.620766405993978
post1100285,2.2998683113524825
post1100288,4.042591571888002
post1100289,3.804825655064052
post1100291,2.1361968499509882
post1100315,3.4840678367285087
post1100316,3.4724469219602794
post1100317,3.4742906447308624
post1100318,3.4960847802558055
post1100319,3.4988122380512494
post1100320,2.933478263381192
post1100321,3.5351219521140647
post1100322,3.484272592918484
post1100323,3.465226921644613
post1100326,4.04637594495583
post1100327,2.9455978295622898
post1100332,2.909044898690266
post1100335,3.6317697646453526
post1100338,2.9566780825417105
post1100343,3.5541078919965923
post1100347,3.533747287044416
post1100348,6.794184784454247
post1100349,3.5592051760781542
post1100350,3.570022418435247
post1100351,3.6846097304288223
post1100352,3.6900826093454047
post1100355,3.6042248390193325
post1100357,3.9622303426175756
post1100373,2.143259396661882
post1100374,2.317535464485635
post1100375,5.339547732005458
post1100376,2.101310391701959
post1100378,7.764444016339079
post1100380,3.5226209566127102
post1100382,3.497131636148966
post1100383,3.542321428936051
post1100384,3.543483348245653
post1100387,4.167325845155548
post1100390,3.5590950209002834
post1100396,3.6035742352373443
post1100397,3.5428433834466153
post1100401,5.734740999407306
post1100405,4.162795291355226
post1100408,8.251982691890257
post1100425,4.073753406728858
post1100426,2.8302119035728817
post1100428,5.95173573349384
post1100429,2.8167298996995176
post1100432,4.283387179131464
post1100433,3.7747965633703875
post1100434,4.4446683040893875
post1100435,5.343923074869814
post1100437,8.094907912944652
post1100463,6.72595687907636
post1100465,4.3732426758214835
post1100466,4.9570318755755665
post1100467,4.38594102407068
post1100469,4.078268629378069
post1100470,4.399560854803194
post1100471,4.2266310950231745
post1100472,4.2216725712443495
post1100474,4.36099728044058
post1100475,6.353528581828343
post1100476,4.378263406772686
post1100478,4.341889264555327
post1100479,4.38301722976637
post1100480,4.372159435960599
post1100481,4.367909865237127
post1100500,5.651938024781488
post1100502,4.390908170377129
post1100503,4.357440440404342
post1100504,4.329496762264724
post1100505,4.83782788401961
post1100506,4.064619714527917
post1100510,3.877995788934903
post1100512,3.106666215643469
post1100514,3.0026498031925044
post1100515,3.1276673155029955
post1100516,3.0885801123254653
post1100517,3.1712435305946087
post1100518,3.074933101337181
post1100519,3.0727247092240506
post1100521,3.0504204190530113
post1100522,3.10551895542461
post1100523,3.072734099034339
post1100525,2.318150151670992
post1100526,2.786374330796957
post1100528,3.0944392159890666
post1100533,4.933759288554733
post1100537,5.556966907498296
post1100542,5.310186039311456
post1100543,5.00487887901371
post1100547,6.638469953286111
post1100551,2.887398349966313
post1100552,5.473960122293244
post1100556,3.828383016625733
post1100558,5.500028280200564
post1100561,7.195880548272683
post1100565,4.702644394465862
post1100572,4.10102506560174
post1100573,2.2871243838319524
post1100579,2.329985942631393
post1100580,2.2836152940360344
post1100581,5.563816057827765
post1100583,3.623902353072904
post1100587,5.651912507460829
post1100591,4.695932874237099
post1100592,5.287335957293983
post1100593,2.4109586439859294
post1100594,2.559000411882931
post1100606,2.2749531642420595
post1100607,3.7621801823024508
post1100608,7.145830829224445
post1100609,3.5291052675508165
post1100610,2.1412105508533554
post1100612,2.121519900001152
post1100613,2.117779976838528
post1100614,2.078058441506912
post1100615,2.1060061439696107
post1100617,4.1128858538778825
post1100618,2.383344363200187
post1100624,5.522974568212614
post1100628,2.5288633111161904
post1100629,2.2826639319042403
post1100633,2.3196503539438362
post1100637,2.542530125700098
post1100638,3.7709964369526925
post1100640,2.461646411471021
post1100641,2.4426377444037817
post1100642,4.40205231567975
post1100643,3.560334812406431
post1100644,3.562270839193874
post1100652,5.933235387152736
post1100655,2.4137915472714924
post1100656,2.455030923484446
post1100658,2.0358352145423972
post1100659,2.8080729131871154
post1100668,5.226726437962017
post1100669,5.1521349114738095
post1100670,5.393438553135779
post1100674,3.5912600769743572
post1100676,4.500911342729284
post1100679,2.735852651027918
post1100685,5.755031095480677
post1100705,2.9512432268496447
post1100706,2.9888434934070727
post1100711,2.9614726340394766
post1100712,2.9732325250172287
post1100713,5.73385054547966
post1100716,3.0009602996249343
post1100721,3.2051074041064167
post1100723,3.2919766125297967
post1100727,7.253583213728248
post1100731,4.55984592074158
post1100732,2.389043091654047
post1100735,4.783478148535751
post1100737,3.5684038887507095
post1100738,3.583403500373683
post1100739,3.59199937740744
post1100740,3.66878869795842
post1100741,3.733870444263353
post1100742,3.5811549006540053
post1100743,3.7608111826357793
post1100744,3.6897452499437797
post1100747,5.479302739516819
post1100762,3.619606641342511
post1100765,5.534314916710697
post1100766,2.676168747758915
post1100767,5.51200546578905
post1100768,5.601676944320045
post1100770,2.664226994122629
post1100773,4.6193101425422
post1100777,2.5570749463164737
post1100786,4.087315588779044
post1100787,4.5716596807699705
post1100789,5.491543928479725
post1100790,2.1534871669022095
post1100791,5.5041052893618945
post1100792,7.007840255932984
post1100802,5.117618869856896
post1100806,3.5470988734796793
post1100809,5.098344269628911
post1100811,4.907578463984376
post1100812,4.995818786990613
post1100813,7.973457086950955
post1100814,3.6661140568949984
post1100817,4.971195451061118
post1100821,3.4810961310326136
post1100822,3.767706793352907
post1100824,5.41057024350273
post1100825,5.3784873474097585
post1100826,4.109115053664549
post1100827,5.328655950320797
post1100829,6.199847038415236
post1100837,3.024824772830765
post1100838,2.1094169947763195
post1100839,4.998656102849335
post1100849,5.479302934231869
post1100851,5.343810883172043
post1100859,2.1950811741190637
